fold,index,true_value,predicted_value,group_key,group_value,MAE,RMSE,R2
1,829,4.59511985013459,4.455057929319816,hashpatientid,0x2AF9422256BA6A71296B2274ECED5226A2251A44,29.1921369830362,43.38567770750669,-0.0426847846892533
1,830,4.276666119016055,4.455057929319816,hashpatientid,0x1A983B5E96C00C8A29227297B98DC546887FC4FD,29.1921369830362,43.38567770750669,-0.0426847846892533
1,838,3.8066624897703196,4.289879217830093,hashpatientid,0xB3AD4DF9FB98F68F4A46A2F84F57466E85A6F621,29.1921369830362,43.38567770750669,-0.0426847846892533
1,841,4.454347296253507,4.43070925598292,hashpatientid,0xEE5ECBE5C1F7853F7DF468F4AEE3298583926A6F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,843,4.762173934797756,4.369614902752611,hashpatientid,0x361BC20DC1DC435C2FB9168F173E77C18D735E36,29.1921369830362,43.38567770750669,-0.0426847846892533
1,850,4.189654742026425,4.396706364244801,hashpatientid,0xB158D87F2BF66752B9BD6CCC42F1E939108F58C0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,860,4.31748811353631,4.508246601737135,hashpatientid,0x6C16CC8B862F83D8797E96E890B70F287FBAACE3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,885,4.477336814478207,4.476323432025628,hashpatientid,0xF8F8CFF2CC0F5FA4B2B8E54A97709CE98960665A,29.1921369830362,43.38567770750669,-0.0426847846892533
1,886,4.499809670330265,4.476323432025628,hashpatientid,0x0503A42E74E4117F35D500097BE571BC0A38A136,29.1921369830362,43.38567770750669,-0.0426847846892533
1,889,4.127134385045092,4.447372322872828,hashpatientid,0x184AA7BE077D31B06979A697CAA2AAC2AE20EBB3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,899,4.6443908991413725,4.407325661866224,hashpatientid,0xB080E6EC9C824D390758BBA9C3030E91187199D0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,909,5.272999558563747,4.655920821319898,hashpatientid,0xC0C2160C31B9A231BB964E821337A57C2DD34993,29.1921369830362,43.38567770750669,-0.0426847846892533
1,917,4.663439094112067,4.512364084127034,hashpatientid,0x1A0462AC3F9CDEFAF9B1F49AE112F19959F9EF8C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,920,4.430816798843313,4.508246601737135,hashpatientid,0x8F8C31B0EF8D7EB89C90C59147C9A71CA583B93F,29.1921369830362,43.38567770750669,-0.0426847846892533
1,921,4.6443908991413725,4.508246601737135,hashpatientid,0x772C3B5812FCD863A1A1F5F27C2D5F09859847E0,29.1921369830362,43.38567770750669,-0.0426847846892533
1,933,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,934,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,935,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,936,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,937,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,938,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,939,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,940,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,941,5.272999558563747,4.508246601737135,hashpatientid,0xC0A58D1044EA6EE3320685BCAAC050943A393FB2,29.1921369830362,43.38567770750669,-0.0426847846892533
1,950,4.276666119016055,4.43070925598292,hashpatientid,0x0419AA91C6043891CD5F1ED150CF2B406E2FB68A,29.1921369830362,43.38567770750669,-0.0426847846892533
1,958,4.941642422609304,4.43070925598292,hashpatientid,0x875858628DAB8DCEDC105243C82EF108A431C07C,29.1921369830362,43.38567770750669,-0.0426847846892533
1,972,4.663439094112067,4.217858924348385,hashpatientid,0x6D8582E4BFAE12DA16ED1496FAE025C6F13946AF,29.1921369830362,43.38567770750669,-0.0426847846892533
1,973,4.110873864173311,4.43070925598292,hashpatientid,0x1F27B2F7A846D498F4FD13FE05F06DA61F9E1816,29.1921369830362,43.38567770750669,-0.0426847846892533
1,987,4.59511985013459,4.43070925598292,hashpatientid,0x25C377FDFFC69ADD411E038A248D8440819AB1C3,29.1921369830362,43.38567770750669,-0.0426847846892533
1,993,4.31748811353631,4.179498511222231,hashpatientid,0xDA947C5DD437BF968F1138266FC7A422EBD08419,29.1921369830362,43.38567770750669,-0.0426847846892533
1,994,4.276666119016055,4.179498511222231,hashpatientid,0xCCFF816F4A1020F979A2533132C49772EF5AEB7D,29.1921369830362,43.38567770750669,-0.0426847846892533
1,995,3.713572066704308,4.179498511222231,hashpatientid,0xCF0087D32030321DF8A6C724F23D05AEBD169CB1,29.1921369830362,43.38567770750669,-0.0426847846892533
1,996,4.30406509320417,4.179498511222231,hashpatientid,0x56516C433AA1BA969EBA6786D7DCD7E98D602CE7,29.1921369830362,43.38567770750669,-0.0426847846892533
1,997,4.2626798770413155,4.43070925598292,hashpatientid,0x795FA21D0A079FDF5D153D1E711265F844AD961A,29.1921369830362,43.38567770750669,-0.0426847846892533
2,3,4.619401768234815,4.369902201064698,hashpatientid,0x688E8A48F5466A99068841C4381CC8DE30D354AA,25.817993416232348,39.00189803329062,-0.009110623136438845
2,14,5.062595033026967,4.347432402530546,hashpatientid,0x564EA3C5ACF872E803FCCAD76C19EFBB05640ACF,25.817993416232348,39.00189803329062,-0.009110623136438845
2,15,5.030437921392435,4.3377363753274985,hashpatientid,0x3F0DF1EA4CECA137D2AC0787C6791181FF594169,25.817993416232348,39.00189803329062,-0.009110623136438845
2,21,5.241747015059643,4.407192380423625,hashpatientid,0xE5BA231A5483FBF317F6A7515DE1AD61DC2BF584,25.817993416232348,39.00189803329062,-0.009110623136438845
2,22,4.394449154672439,4.126823792390322,hashpatientid,0x16B17512513AEB561496C4BAB8A2F9C62FF0425D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,24,4.3694478524670215,4.118239968944177,hashpatientid,0x6F6756ED133A66A585BE7AC8BDE1DAF28731ED6B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,29,4.31748811353631,4.456663807770899,hashpatientid,0x7D2CCEA18B32CB1A9D463397CD75D38DAB6DD053,25.817993416232348,39.00189803329062,-0.009110623136438845
2,30,4.787491742782046,4.45618015664036,hashpatientid,0x93CBF5D6CC4B61DA688606AA7BB54104F3DDC35E,25.817993416232348,39.00189803329062,-0.009110623136438845
2,34,4.762173934797756,4.5142354074337785,hashpatientid,0x580F074AF27AD48543BC29CFB75DC2CB7753A9BF,25.817993416232348,39.00189803329062,-0.009110623136438845
2,37,4.276666119016055,4.218616353582228,hashpatientid,0x12A794C7B556EEDE17931A462197BC0ECC94E2F9,25.817993416232348,39.00189803329062,-0.009110623136438845
2,41,4.430816798843313,4.45618015664036,hashpatientid,0x953986EDF1770FC6F27F1CA369DFB852D393E1D3,25.817993416232348,39.00189803329062,-0.009110623136438845
2,43,4.5217885770490405,4.487445443370869,hashpatientid,0x1A8C1F68A987AE34D82C57DDC6E411D39267F380,25.817993416232348,39.00189803329062,-0.009110623136438845
2,45,4.110873864173311,4.265899629140724,hashpatientid,0xADC5903735F8EE541C99567ACD3CF9A0F6E20C46,25.817993416232348,39.00189803329062,-0.009110623136438845
2,58,4.248495242049359,4.812673883406619,hashpatientid,0xE81BAFAA67CB78FD31518669EB419F7CD2172AA5,25.817993416232348,39.00189803329062,-0.009110623136438845
2,62,4.219507705176107,4.473925377606679,hashpatientid,0x8389566AEC8D7E91FD2E73417B06071010C7E273,25.817993416232348,39.00189803329062,-0.009110623136438845
2,66,4.59511985013459,4.534110495439482,hashpatientid,0x241F318A30DF2D330F9015534C0E552B9B27ACCC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,67,4.727387818712341,4.727931592558503,hashpatientid,0xA489DD400BAD93E67435258FB45F92AB257A59DB,25.817993416232348,39.00189803329062,-0.009110623136438845
2,75,4.762173934797756,4.608860640699973,hashpatientid,0x5B5A375FCD4FDF2E0D20477264ADB9107FBE0C7A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,81,4.418840607796598,4.392346420193812,hashpatientid,0xC49E0DE0FB7AFCC6E134E7BA8C00B949AF94C45D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,86,4.74493212836325,4.389222154265273,hashpatientid,0x08177FE9FEBF5E8C00EA04C9826D43E71F8E3DAD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,95,4.30406509320417,4.461690806581071,hashpatientid,0x4A0C66E7010AD94949011803385ADEC3FBEB0E68,25.817993416232348,39.00189803329062,-0.009110623136438845
2,101,4.248495242049359,4.456528750650316,hashpatientid,0x81EEC62BE7F98F7C003BAEBBCA57918007EF19F7,25.817993416232348,39.00189803329062,-0.009110623136438845
2,121,4.219507705176107,4.235721185343056,hashpatientid,0x1FEE1F85B9C46A4DE248F48985DC288FF0926F52,25.817993416232348,39.00189803329062,-0.009110623136438845
2,124,3.8501476017100584,4.235721185343056,hashpatientid,0x5D59EC84041B4B54C077BB2515C8F3EE4ECAB5A2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,126,3.7376696182833684,3.9694097488232516,hashpatientid,0x180DABB81789E0E8C73C8920D992CFCAED5A4743,25.817993416232348,39.00189803329062,-0.009110623136438845
2,130,4.574710978503383,4.465112574096461,hashpatientid,0x35FC0D3B72373BA2447236CBD0616AED025BC29E,25.817993416232348,39.00189803329062,-0.009110623136438845
2,135,4.48863636973214,4.465112574096461,hashpatientid,0x6D50BD6367798BBF96A8C7371AF6D887270C0129,25.817993416232348,39.00189803329062,-0.009110623136438845
2,147,4.927253685157205,4.465112574096461,hashpatientid,0xEFF15D2DA5533E9E5FB3060BAAC41FB66AAE71C6,25.817993416232348,39.00189803329062,-0.009110623136438845
2,151,4.060443010546419,4.381085527762924,hashpatientid,0xDA7FAB2405EFCF2A01346D2DF5918657A745E0C2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,160,4.30406509320417,4.381085527762924,hashpatientid,0x98D780075342E045CDBCC987125EE628BE5FB64B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,163,4.634728988229636,4.381085527762924,hashpatientid,0x0E81BC035FBD0100778D799FE73DAFFA2C28BDC7,25.817993416232348,39.00189803329062,-0.009110623136438845
2,164,4.290459441148391,4.350890193122967,hashpatientid,0xDE692C1210BF307E3FDBF15699E6DE0B5886BEA2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,168,4.07753744390572,4.739826997615007,hashpatientid,0x6B59307F67FBFE2844749289895206D88FE9CA9B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,171,4.634728988229636,4.492838328117066,hashpatientid,0x47310C1590B33F5256B79DCFAC309DED06C8DA1F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,172,4.882801922586371,4.465112574096461,hashpatientid,0xA57DB3569DA68D1A928E4A97CF1791B4B1B2D441,25.817993416232348,39.00189803329062,-0.009110623136438845
2,178,3.8501476017100584,4.26539297392195,hashpatientid,0xBF5E5F6B29989200538697462C91B923F7FB6154,25.817993416232348,39.00189803329062,-0.009110623136438845
2,181,4.02535169073515,4.465112574096461,hashpatientid,0x5F3770632E73238796CFAC52A93389D7CC5670B9,25.817993416232348,39.00189803329062,-0.009110623136438845
2,186,3.9512437185814275,4.465112574096461,hashpatientid,0xAA0FFB15FF7E6CACBE19951B8859BBA6240C0365,25.817993416232348,39.00189803329062,-0.009110623136438845
2,188,4.5217885770490405,4.465112574096461,hashpatientid,0x17FDBEEF7406FBE80D5FA0A3C77C6E6F8E7D8F7B,25.817993416232348,39.00189803329062,-0.009110623136438845
2,193,4.174387269895637,4.26539297392195,hashpatientid,0xB8DAFCABE49E4B61034C14DDAFB1474825BD9538,25.817993416232348,39.00189803329062,-0.009110623136438845
2,196,4.31748811353631,4.465112574096461,hashpatientid,0x3D909A09E038F250FE5D165CFEE7DB2BE6C744F0,25.817993416232348,39.00189803329062,-0.009110623136438845
2,202,4.948759890378168,4.464197086717819,hashpatientid,0xEC6A97EA9F9ECAABEF311F6FDB3253ED548E6B01,25.817993416232348,39.00189803329062,-0.009110623136438845
2,204,4.430816798843313,4.508674384125843,hashpatientid,0xC1FCB073A792A312F6BF5283DCBF39041FEF2029,25.817993416232348,39.00189803329062,-0.009110623136438845
2,217,5.5909869805108565,4.512689019378742,hashpatientid,0xD16679D426B7A320DE67BF6C1CEAC2296B649766,25.817993416232348,39.00189803329062,-0.009110623136438845
2,236,5.19295685089021,4.512689019378742,hashpatientid,0x1E4910B8D3967E2F5ECA88EBB94F8C7E3AFC0F97,25.817993416232348,39.00189803329062,-0.009110623136438845
2,242,4.553876891600541,4.379502201740962,hashpatientid,0x13E899A2AAECBAF440C6FED53C679831F978295D,25.817993416232348,39.00189803329062,-0.009110623136438845
2,249,4.663439094112067,4.512689019378742,hashpatientid,0xA0B5C4792A51BCEF854082B5A5010A90B3FF3CBC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,258,4.143134726391533,4.03224842953933,hashpatientid,0x48566EACF038823D1D979FC2D484E2017902B256,25.817993416232348,39.00189803329062,-0.009110623136438845
2,260,4.51085950651685,4.334003054848852,hashpatientid,0xAE32412B53BE9EE62A6320D7F8B520ABCE4A0FA2,25.817993416232348,39.00189803329062,-0.009110623136438845
2,264,5.198497031265826,4.396932597926847,hashpatientid,0x2F9B50D12EAC21713C12D16D0B6478363BE22BDF,25.817993416232348,39.00189803329062,-0.009110623136438845
2,266,4.382026634673881,4.396932597926847,hashpatientid,0x72C9BEB451A4D02924C9EB7912F02A2BFB5AA70C,25.817993416232348,39.00189803329062,-0.009110623136438845
2,271,4.634728988229636,4.396932597926847,hashpatientid,0x9EDBA5A44B39B41AC0FE9A15F690930A4D0E10D0,25.817993416232348,39.00189803329062,-0.009110623136438845
2,272,3.970291913552122,4.580349797155279,hashpatientid,0xBC0664238A52E630F33E95040A454C3D0E3C0871,25.817993416232348,39.00189803329062,-0.009110623136438845
2,277,4.356708826689592,4.0990643709074535,hashpatientid,0x343DF6781FA508B04EF668C6D435639AC32217F4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,282,3.367295829986474,4.585819177665295,hashpatientid,0x05EC6D8865FC92D6F7FFA61002542E6D4098083F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,288,4.653960350157523,4.430327930261301,hashpatientid,0x3241D8186D0AE431F7F4D27F6DAF84E6A79A9440,25.817993416232348,39.00189803329062,-0.009110623136438845
2,291,4.418840607796598,4.132459703241907,hashpatientid,0xBDC0BC923BB91E95F75F67329DABFE2AA72CCA37,25.817993416232348,39.00189803329062,-0.009110623136438845
2,299,4.442651256490317,4.430327930261301,hashpatientid,0x288769FCCB9924DEEF59BF31DE9DB02BC4846773,25.817993416232348,39.00189803329062,-0.009110623136438845
2,300,3.8501476017100584,4.091248955312945,hashpatientid,0x92D2BF8DFFA462C3CE5FDBFCA7C366C2E65DC962,25.817993416232348,39.00189803329062,-0.009110623136438845
2,307,4.406719247264253,4.430327930261301,hashpatientid,0x3100746989580D8211F95D56A74734F2947E446A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,309,4.969813299576001,4.559715606053687,hashpatientid,0xEA3E8A243D9A6C5A50D62C6CF76062B4BB4CFD49,25.817993416232348,39.00189803329062,-0.009110623136438845
2,314,3.784189633918261,4.132459703241907,hashpatientid,0x521BB47170927B3CC36BE60AAEE840E8FB801F3F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,316,4.219507705176107,4.430327930261301,hashpatientid,0xF80EC0CBB5965FB212B08179C7057DF079DD7E10,25.817993416232348,39.00189803329062,-0.009110623136438845
2,322,4.189654742026425,4.132459703241907,hashpatientid,0xB045CC48B3A486E833DF48A007911E5C13733A97,25.817993416232348,39.00189803329062,-0.009110623136438845
2,325,4.770684624465665,4.034512975059379,hashpatientid,0xDCE7EECBC11B187066AE14AC2D2BE547CB876CDA,25.817993416232348,39.00189803329062,-0.009110623136438845
2,335,4.912654885736052,4.512689019378742,hashpatientid,0x1F0F690094FAF97936A295A7BDDA7855FF7ECE80,25.817993416232348,39.00189803329062,-0.009110623136438845
2,336,4.663439094112067,4.461353920106558,hashpatientid,0x9C3835729A6138286173636478259C3185F714A4,25.817993416232348,39.00189803329062,-0.009110623136438845
2,337,4.30406509320417,4.478576197324036,hashpatientid,0xC9CF609F24D62BBBA94AA17DD124F03C5A6EF9B8,25.817993416232348,39.00189803329062,-0.009110623136438845
2,344,4.6913478822291435,4.5316063756688525,hashpatientid,0xB60E17FCBF0D42DBDC94AD3D58C9095E7DC2A0B9,25.817993416232348,39.00189803329062,-0.009110623136438845
2,355,4.30406509320417,4.512689019378742,hashpatientid,0x76AD4F86C36BE8BC4D14F403F5CD314326E57318,25.817993416232348,39.00189803329062,-0.009110623136438845
2,357,4.709530201312334,4.456890220878402,hashpatientid,0xE19109A1C6ABDDC351E0D19C6B4E8FE5441AAFA1,25.817993416232348,39.00189803329062,-0.009110623136438845
2,358,4.672828834461906,4.512689019378742,hashpatientid,0x2AA66F745FD5DB5266F492EC7C95C3A72CF487F3,25.817993416232348,39.00189803329062,-0.009110623136438845
2,362,4.430816798843313,4.503193802718929,hashpatientid,0x916B5EB7171759AD7C5D289717FB9DE7882EB4B7,25.817993416232348,39.00189803329062,-0.009110623136438845
2,363,4.290459441148391,4.512689019378742,hashpatientid,0x856D33B0A65DA9C45FD9313D2DB64CFBED76653F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,369,4.912654885736052,4.503193802718929,hashpatientid,0xFE9C150A46428ADCCF31B05177910FCB313ABA85,25.817993416232348,39.00189803329062,-0.009110623136438845
2,372,4.0943445622221,4.503193802718929,hashpatientid,0x9693396AF775AF9A9D526E992D40C66751502A91,25.817993416232348,39.00189803329062,-0.009110623136438845
2,373,4.727387818712341,4.599367576064551,hashpatientid,0xA38AAFBA340D738DE63112226F1BBDD65C8F8394,25.817993416232348,39.00189803329062,-0.009110623136438845
2,374,4.343805421853684,4.503193802718929,hashpatientid,0xC83C7036D0B1520270B6B1E14CB53DD9586F097C,25.817993416232348,39.00189803329062,-0.009110623136438845
2,385,4.430816798843313,4.512689019378742,hashpatientid,0xB106D2A86A0B50A92D606A51C5FC9C0A273C8B87,25.817993416232348,39.00189803329062,-0.009110623136438845
2,392,4.330733340286331,4.409785655600275,hashpatientid,0x59647BF49A048598670181F7C2B43629CF05718C,25.817993416232348,39.00189803329062,-0.009110623136438845
2,394,5.19295685089021,4.503193802718929,hashpatientid,0x4BF25478BDBB8F15BD17C83DF3840C0935520034,25.817993416232348,39.00189803329062,-0.009110623136438845
2,395,5.19295685089021,4.503193802718929,hashpatientid,0x4BF25478BDBB8F15BD17C83DF3840C0935520034,25.817993416232348,39.00189803329062,-0.009110623136438845
2,396,5.19295685089021,4.503193802718929,hashpatientid,0x4BF25478BDBB8F15BD17C83DF3840C0935520034,25.817993416232348,39.00189803329062,-0.009110623136438845
2,397,5.19295685089021,4.503193802718929,hashpatientid,0x4BF25478BDBB8F15BD17C83DF3840C0935520034,25.817993416232348,39.00189803329062,-0.009110623136438845
2,410,4.6443908991413725,4.46819624021945,hashpatientid,0x0CA1AF00273C7A7F274305E7EDBD04C85B8F998F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,411,4.6443908991413725,4.503193802718929,hashpatientid,0x0AC8D4099E160106E25D5229CBC54271C713C661,25.817993416232348,39.00189803329062,-0.009110623136438845
2,414,4.74493212836325,4.543065499671449,hashpatientid,0xEF16B40FA9235F4F75A6D82D3718CBBC348DC558,25.817993416232348,39.00189803329062,-0.009110623136438845
2,417,4.465908118654584,4.46819624021945,hashpatientid,0x8AD4530580D58A973DF2ACD3A1BFF464CF388490,25.817993416232348,39.00189803329062,-0.009110623136438845
2,419,3.8918202981106265,4.503193802718929,hashpatientid,0xED84B1AAF14FBFD80E3A9E402AB27E4EC5FE9198,25.817993416232348,39.00189803329062,-0.009110623136438845
2,420,4.07753744390572,4.46819624021945,hashpatientid,0x7CCB6BFFBAD559A69786E325154E6EFFB8C9E6F6,25.817993416232348,39.00189803329062,-0.009110623136438845
2,432,3.9889840465642745,4.456528750650316,hashpatientid,0x2658B058CBCE61FB6B81664F5F883745F23D92FD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,441,4.532599493153256,4.407768726659164,hashpatientid,0xCA820C80F6A42A95A65907477B9A6BC4E417D8F8,25.817993416232348,39.00189803329062,-0.009110623136438845
2,442,4.189654742026425,4.407768726659164,hashpatientid,0x89B67A432A662375FD30ECAEEE57AE3CF134B786,25.817993416232348,39.00189803329062,-0.009110623136438845
2,445,4.23410650459726,4.575522918398162,hashpatientid,0x2D4126567CF1A4736F1A7524636529762E3F9B52,25.817993416232348,39.00189803329062,-0.009110623136438845
2,450,4.574710978503383,4.456528750650316,hashpatientid,0xF9FCC06C4ED42C6099E1D8020C74ADF02F567D3C,25.817993416232348,39.00189803329062,-0.009110623136438845
2,454,3.9512437185814275,4.407768726659164,hashpatientid,0x1564F5F3C8BCE07FCEA4F40BB923BEF2760F28CD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,459,4.454347296253507,4.456528750650316,hashpatientid,0x9E25877028D55FC621B28BEB772AB9C397280D80,25.817993416232348,39.00189803329062,-0.009110623136438845
2,468,4.574710978503383,4.479959083009348,hashpatientid,0x0FC47F106EA6FE3FD5425F96DA7E46F647284866,25.817993416232348,39.00189803329062,-0.009110623136438845
2,475,4.31748811353631,4.456528750650316,hashpatientid,0xD7E1262C3A444DD79914A1F23605957D1B2881A3,25.817993416232348,39.00189803329062,-0.009110623136438845
2,481,3.9889840465642745,4.456528750650316,hashpatientid,0xB34EE299A22ABD6539275D3F6BF6664BD24FB567,25.817993416232348,39.00189803329062,-0.009110623136438845
2,487,4.727387818712341,4.456528750650316,hashpatientid,0x6A1FDB84C6AC0F1976DAB71B2F3EEC10ABFB97DA,25.817993416232348,39.00189803329062,-0.009110623136438845
2,496,3.6635616461296463,4.465112574096461,hashpatientid,0x03B864AA2D564CB2D9507AF526B355461D509447,25.817993416232348,39.00189803329062,-0.009110623136438845
2,502,4.343805421853684,4.407852111730664,hashpatientid,0xCCF37AB066C0E8258AA1DAC26BD3B2E1EC3D7A72,25.817993416232348,39.00189803329062,-0.009110623136438845
2,505,4.6913478822291435,4.465112574096461,hashpatientid,0xB9C21106D7266154FDC3D668652F9FBCB2D3FBCB,25.817993416232348,39.00189803329062,-0.009110623136438845
2,506,4.709530201312334,4.690456654303794,hashpatientid,0xC14CA7EF5FA7D35D6EA36BFF428E24257D13DA20,25.817993416232348,39.00189803329062,-0.009110623136438845
2,510,4.356708826689592,4.465112574096461,hashpatientid,0xB6F029B249B360E6FBAB9A470E66D478105D84CF,25.817993416232348,39.00189803329062,-0.009110623136438845
2,515,4.976733742420574,4.465112574096461,hashpatientid,0xE7493972BA96DE619EF16ED6CADEFD4D57E1E525,25.817993416232348,39.00189803329062,-0.009110623136438845
2,523,4.23410650459726,4.456528750650316,hashpatientid,0x62AEA993394F9CF727E7CBBB65C4A4A7637355A5,25.817993416232348,39.00189803329062,-0.009110623136438845
2,532,4.04305126783455,4.456528750650316,hashpatientid,0xF1E9BDCE96384556CD20DB0BB98C3121C9C45678,25.817993416232348,39.00189803329062,-0.009110623136438845
2,533,4.174387269895637,4.407768726659164,hashpatientid,0xA15EC4F58918E5175D2112CCA42A9321C86B02AD,25.817993416232348,39.00189803329062,-0.009110623136438845
2,536,4.2626798770413155,4.269370426158344,hashpatientid,0x67E07F20B7C47CE96705831960151EE132DC3857,25.817993416232348,39.00189803329062,-0.009110623136438845
2,547,4.634728988229636,4.456528750650316,hashpatientid,0xE49DA1034287A01E07CB66E6BC737AE73D9233FF,25.817993416232348,39.00189803329062,-0.009110623136438845
2,559,4.48863636973214,4.269370426158344,hashpatientid,0xCE2D1279ABBCEB8646C4C1EA8E13F1C7DD0CFD17,25.817993416232348,39.00189803329062,-0.009110623136438845
2,562,4.584967478670572,4.504431188009553,hashpatientid,0xEE431B291BEF943FC9212E43247A448F4D524917,25.817993416232348,39.00189803329062,-0.009110623136438845
2,572,4.276666119016055,4.407768726659164,hashpatientid,0x0DD97AC7F3A872AF9168E797FDA02E8074933C13,25.817993416232348,39.00189803329062,-0.009110623136438845
2,578,4.9344739331306915,4.513534623851593,hashpatientid,0x4092581240CCDF60612ACB7BA9491B5C446C92E7,25.817993416232348,39.00189803329062,-0.009110623136438845
2,582,4.465908118654584,4.240101058435358,hashpatientid,0x8F5CE8B23C6B0B7C019189317F7A6185FFC5955A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,587,4.406719247264253,4.240101058435358,hashpatientid,0xB4464465E9613A9522E06BC69F9B984D33ED214F,25.817993416232348,39.00189803329062,-0.009110623136438845
2,605,4.143134726391533,4.379502201740962,hashpatientid,0xF0FB9B400E353DB1A4F10C25CB89F85F4F955D90,25.817993416232348,39.00189803329062,-0.009110623136438845
2,611,4.634728988229636,4.290380763260194,hashpatientid,0x199A9A07CC786D823BB2242BB08AEE773EF70BC9,25.817993416232348,39.00189803329062,-0.009110623136438845
2,613,4.983606621708336,4.379502201740962,hashpatientid,0x298A868294718EC7C0DD41AC895991DE63EAA6EC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,615,4.110873864173311,4.140367554583471,hashpatientid,0x60440E6010271343E9422EE314B87CD0A86834F3,25.817993416232348,39.00189803329062,-0.009110623136438845
2,618,4.804021044733257,4.512689019378742,hashpatientid,0x04F32355B367BD8CDB7BCB349BD03EB025621191,25.817993416232348,39.00189803329062,-0.009110623136438845
2,628,4.382026634673881,4.469080980664223,hashpatientid,0x74FBBA0C32A2EC78467EFC5B26376152A1179F76,25.817993416232348,39.00189803329062,-0.009110623136438845
2,629,4.343805421853684,4.503193802718929,hashpatientid,0x18B8ED8AAB7DE71FAC42CE8EF0749CA1B01B4130,25.817993416232348,39.00189803329062,-0.009110623136438845
2,636,4.8283137373023015,4.680328012853749,hashpatientid,0xE93BF6EA9BB92292B332D9574D804B49F6366B32,25.817993416232348,39.00189803329062,-0.009110623136438845
2,639,4.59511985013459,4.503193802718929,hashpatientid,0x139187048B7E354A6D72499688A9DD106539AC85,25.817993416232348,39.00189803329062,-0.009110623136438845
2,643,4.68213122712422,4.503193802718929,hashpatientid,0xC5AE99A55E9F0556E60A928E9F246CF5A655EE24,25.817993416232348,39.00189803329062,-0.009110623136438845
2,646,5.484796933490655,4.503193802718929,hashpatientid,0x522E1BEA5A6E5801CD774EA10AA307C92AABAAFE,25.817993416232348,39.00189803329062,-0.009110623136438845
2,648,3.9889840465642745,4.503193802718929,hashpatientid,0x5762A98C086F95751DE3447E45BA4A9F019C6C9A,25.817993416232348,39.00189803329062,-0.009110623136438845
2,652,4.174387269895637,4.503193802718929,hashpatientid,0xE6833699D184C47E1FD6A0CF42B0F33BDFDD2CDC,25.817993416232348,39.00189803329062,-0.009110623136438845
2,653,4.174387269895637,4.503193802718929,hashpatientid,0xE6833699D184C47E1FD6A0CF42B0F33BDFDD2CDC,25.817993416232348,39.00189803329062,-0.009110623136438845
