index,prediction,actual,residual
710,4.2954197,69.0,64.70458030700684
711,4.7473464,71.0,66.2526535987854
712,-0.22641498,118.0,118.22641497850418
713,5.7822,203.0,197.21780014038086
714,5.781839,119.0,113.21816110610962
715,4.294797,65.0,60.70520305633545
716,5.7822328,191.0,185.21776723861694
717,4.7473726,71.0,66.2526273727417
718,-0.22637059,76.0,76.22637058794498
719,9.083963,95.0,85.91603660583496
720,-0.22650354,88.0,88.22650353610516
721,5.7815847,76.0,70.21841526031494
722,4.7473464,61.0,56.2526535987854
723,-0.22582306,66.0,66.22582305967808
724,9.082529,67.0,57.917470932006836
725,9.0825205,72.0,62.917479515075684
726,9.084816,137.0,127.9151840209961
727,9.083061,195.0,185.91693878173828
728,4.7475185,101.0,96.25248146057129
729,9.083774,162.0,152.91622638702393
730,4.2952123,67.0,62.704787731170654
731,4.747392,69.0,64.25260782241821
732,-0.22732459,76.0,76.22732459008694
733,9.082458,52.0,42.917542457580566
734,4.747397,79.0,74.25260305404663
735,-0.22638544,62.0,62.226385444402695
736,4.295246,80.0,75.70475387573242
737,5.781833,65.0,59.21816682815552
738,9.082654,150.0,140.9173460006714
739,-0.22538413,80.0,80.22538413107395
740,5.7821403,238.0,232.21785974502563
741,5.7827964,236.0,230.21720361709595
742,9.082363,48.0,38.91763687133789
743,4.2944546,67.0,62.70554542541504
744,-0.22662677,61.0,61.22662676870823
745,4.747397,69.0,64.25260305404663
746,-0.22617345,67.0,67.22617344558239
747,9.083745,142.0,132.91625499725342
748,9.082518,58.0,48.91748237609863
749,5.7816343,80.0,74.21836566925049
750,-0.22437249,56.0,56.2243724912405
751,4.2970514,84.0,79.70294857025146
752,-0.22730494,90.0,90.22730493545532
753,5.782217,79.0,73.21778297424316
754,4.2970257,64.0,59.70297431945801
755,-0.22659351,84.0,84.22659350931644
756,4.2981014,111.0,106.7018985748291
757,4.747646,42.0,37.25235414505005
758,4.294804,37.0,32.705195903778076
759,-0.22260672,37.0,37.22260671854019
760,-0.22742903,39.0,39.227429032325745
761,5.782713,92.0,86.21728706359863
762,-0.16756465,136.0,136.16756464540958
763,9.082571,143.0,133.9174289703369
764,5.782093,85.0,79.2179069519043
765,-0.22370107,108.0,108.22370107471943
766,9.082344,61.0,51.91765594482422
767,5.7821207,156.0,150.21787929534912
768,9.082146,72.0,62.91785430908203
769,9.082352,108.0,98.91764831542969
770,-0.22320901,71.0,71.22320900857449
771,9.08329,66.0,56.916709899902344
772,9.082001,68.0,58.917999267578125
773,4.7474713,80.0,75.25252866744995
774,4.747642,61.0,56.252357959747314
775,9.082382,83.0,73.91761779785156
776,9.082652,59.0,49.91734790802002
777,4.747552,61.0,56.252448081970215
778,4.747458,70.0,65.25254201889038
779,9.082608,112.0,102.91739177703857
780,-0.2244489,62.0,62.2244489043951
781,4.2993927,109.0,104.70060729980469
782,9.082309,87.0,77.91769123077393
783,4.7476106,59.0,54.252389430999756
784,-0.22761813,92.0,92.2276181280613
785,-0.22391249,74.0,74.22391249239445
786,4.296591,65.0,60.70340919494629
787,5.7816095,42.0,36.218390464782715
788,-0.22378218,47.0,47.22378218173981
789,4.747826,83.0,78.25217390060425
790,4.2983,131.0,126.70170021057129
791,9.082477,77.0,67.91752338409424
792,4.7478213,83.0,78.25217866897583
793,4.3006415,72.0,67.69935846328735
794,9.082241,44.0,34.91775894165039
795,9.082377,47.0,37.917622566223145
796,4.747767,72.0,67.25223302841187
797,4.7474074,43.0,38.25259256362915
798,4.7480597,111.0,106.25194025039673
799,4.7474923,57.0,52.25250768661499
800,5.7818165,110.0,104.21818351745605
801,-0.22344108,99.0,99.22344107925892
802,5.7814493,66.0,60.21855068206787
803,-0.22220734,138.0,138.22220733761787
804,9.082366,82.0,72.91763401031494
805,9.08253,145.0,135.91746997833252
806,-0.2215498,56.0,56.22154979407787
807,-0.22227752,92.0,92.2222775220871
808,4.295866,88.0,83.70413398742676
809,4.295441,51.0,46.70455884933472
810,5.7816825,101.0,95.21831750869751
811,5.7820196,66.0,60.21798038482666
812,9.082199,57.0,47.91780090332031
813,4.7474904,76.0,71.25250959396362
814,-0.22006017,67.0,67.22006016969681
815,9.082442,132.0,122.91755771636963
816,5.7818437,145.0,139.21815633773804
817,4.294071,61.0,56.705928802490234
818,9.081844,93.0,83.91815567016602
819,-0.29687557,65.0,65.29687556624413
820,5.7858906,89.0,83.21410942077637
821,9.082361,97.0,87.91763877868652
822,5.7823095,100.0,94.21769046783447
823,5.781737,80.0,74.21826314926147
824,4.74968,143.0,138.25031995773315
825,4.2991176,177.0,172.70088243484497
826,5.782298,111.0,105.21770191192627
827,4.7476354,68.0,63.25236463546753
828,4.297611,91.0,86.70238876342773
829,5.781936,98.0,92.21806383132935
830,-0.22408213,71.0,71.22408212721348
831,9.0821295,80.0,70.91787052154541
832,4.300383,105.0,100.6996169090271
833,4.297842,82.0,77.70215797424316
834,4.298725,136.0,131.70127487182617
835,-0.22317262,52.0,52.22317261993885
836,4.7479253,97.0,92.25207471847534
837,5.781804,105.0,99.21819591522217
838,9.082231,44.0,34.91776943206787
839,9.082344,65.0,55.91765594482422
840,9.082796,115.0,105.91720390319824
841,-0.22449712,85.0,85.22449712455273
842,-0.2230963,91.0,91.22309629619122
843,-0.22384085,116.0,116.22384084761143
844,4.295316,48.0,43.704683780670166
845,5.7811136,62.0,56.218886375427246
846,-0.14310993,69.0,69.14310993254185
847,9.083802,53.0,43.916197776794434
848,9.0822935,87.0,77.91770648956299
849,5.7822227,57.0,51.217777252197266
850,-0.223909,65.0,65.22390900552273
851,-0.22223409,99.0,99.22223408520222
852,4.7480206,80.0,75.2519793510437
853,-0.22406688,73.0,73.22406688332558
854,-0.22341906,82.0,82.22341905534267
855,-0.22438204,125.0,125.22438204288483
856,9.081964,69.0,59.918036460876465
857,9.082304,57.0,47.91769599914551
858,4.298358,118.0,113.70164203643799
859,5.7820325,80.0,74.21796751022339
860,9.08453,74.0,64.91547012329102
861,4.314446,128.0,123.68555402755737
862,9.082807,127.0,117.91719341278076
863,4.2966056,82.0,77.70339441299438
864,-0.15410344,77.0,77.15410344302654
865,5.7824078,160.0,154.21759223937988
866,5.789695,71.0,65.21030521392822
867,5.7896996,71.0,65.21030044555664
868,4.766399,71.0,66.23360109329224
869,-0.15617932,71.0,71.15617932379246
870,4.3080187,58.0,53.69198131561279
871,9.104526,58.0,48.895474433898926
872,4.7644234,58.0,53.23557662963867
873,4.308019,58.0,53.691980838775635
874,-0.20369346,65.0,65.20369346439838
875,9.11088,65.0,55.88912010192871
876,4.3122454,65.0,60.68775463104248
877,-0.2036962,65.0,65.20369620621204
878,9.082371,62.0,52.91762924194336
879,5.781884,69.0,63.21811580657959
880,9.082419,74.0,64.91758060455322
881,4.299325,146.0,141.70067501068115
882,4.295726,92.0,87.70427417755127
883,5.7823563,163.0,157.21764373779297
884,5.7825394,139.0,133.21746063232422
885,4.297212,87.0,82.70278787612915
886,-0.22366676,89.0,89.2236667573452
887,-0.18275775,119.0,119.18275775015354
888,9.082275,63.0,53.917724609375
889,-0.22256939,61.0,61.2225693911314
890,9.082483,88.0,78.91751670837402
891,-0.22342002,65.0,65.22342002391815
892,5.7821894,106.0,100.21781063079834
893,5.782182,103.0,97.21781778335571
894,4.7478547,97.0,92.25214529037476
895,4.747707,76.0,71.2522931098938
896,4.7689533,82.0,77.23104667663574
897,9.082473,65.0,55.917527198791504
898,-0.22557268,71.0,71.22557267546654
899,5.7902913,103.0,97.20970869064331
900,4.747853,89.0,84.25214719772339
901,5.782476,72.0,66.21752405166626
902,5.782348,144.0,138.21765184402466
903,4.7652946,84.0,79.23470544815063
904,4.7476068,85.0,80.25239324569702
905,-0.22181429,88.0,88.22181428968906
906,-0.22263972,126.0,126.22263972461224
907,4.74775,80.0,75.25225019454956
908,-0.18517508,85.0,85.18517507612705
909,-0.22390272,194.0,194.2239027172327
910,4.747663,51.0,46.25233697891235
911,4.2963924,99.0,94.7036075592041
912,4.300726,123.0,118.69927406311035
913,-0.22330026,75.0,75.22330026328564
914,5.7830544,101.0,95.21694564819336
915,-0.22611819,97.0,97.22611819207668
916,4.747746,133.0,128.25225400924683
917,5.7818394,105.0,99.21816062927246
918,4.769063,91.0,86.23093700408936
919,-0.11268109,52.0,52.11268109083176
920,4.293434,83.0,78.7065658569336
921,4.2980022,103.0,98.70199775695801
922,4.7485676,121.0,116.25143241882324
923,4.7477655,121.0,116.25223445892334
924,5.7892394,137.0,131.2107605934143
925,4.748095,120.0,115.25190496444702
926,4.315298,109.0,104.68470191955566
927,4.295356,70.0,65.70464420318604
928,-0.22411184,100.0,100.2241118401289
929,9.082258,77.0,67.9177417755127
930,4.3058047,192.0,187.69419527053833
931,-0.22420576,112.0,112.2242057621479
932,-0.22850832,108.0,108.22850832343102
933,4.316758,194.0,189.68324184417725
934,4.7670984,194.0,189.23290157318115
935,4.7671,194.0,189.23290014266968
936,5.7901807,194.0,188.209819316864
937,9.107588,194.0,184.89241218566895
938,5.790184,194.0,188.2098159790039
939,4.767098,194.0,189.2329020500183
940,-0.15881887,194.0,194.15881887078285
941,5.790184,194.0,188.2098159790039
942,5.7820816,111.0,105.2179183959961
943,4.313907,89.0,84.68609285354614
944,9.091946,42.0,32.90805435180664
945,3219.0022,73.0,-3146.002197265625
946,4.747564,75.0,70.25243616104126
947,5.7797284,130.0,124.22027158737183
948,5.789916,110.0,104.21008396148682
949,4.7494025,97.0,92.25059747695923
950,4.747679,71.0,66.25232076644897
951,-0.22180161,94.0,94.22180160880089
952,-0.22418444,130.0,130.22418443858624
953,-0.22533397,59.0,59.22533397376537
954,-0.22167872,101.0,101.22167871892452
955,9.0831585,124.0,114.91684150695801
956,4.297388,73.0,68.70261192321777
957,9.082283,92.0,82.91771697998047
958,-0.22097789,139.0,139.22097788751125
959,5.781673,39.0,33.218327045440674
960,4.2959485,88.0,83.70405149459839
961,4.29695,78.0,73.70305013656616
962,9.082282,89.0,79.91771793365479
963,4.747778,100.0,95.25222206115723
964,-0.2221298,63.0,63.22212980687618
965,-0.23408534,101.0,101.23408533632755
966,4.2960877,87.0,82.7039122581482
967,-0.22443993,110.0,110.22443993389606
968,-0.2234656,72.0,72.22346560657024
969,-0.22349565,84.0,84.22349564731121
970,4.29409,60.0,55.705910205841064
971,-0.2360877,278.0,278.23608769476414
972,-0.2212814,105.0,105.22128139436245
973,5.7815967,60.0,54.218403339385986
974,5.782417,87.0,81.21758317947388
975,4.74761,94.0,89.25238990783691
976,9.082029,66.0,56.91797065734863
977,5.7815094,57.0,51.21849060058594
978,5.7811084,34.0,28.218891620635986
979,-0.22400887,90.0,90.22400887310505
980,9.083053,85.0,75.91694736480713
981,-0.22461684,41.0,41.22461684048176
982,9.082268,32.0,22.91773223876953
983,4.2937207,60.0,55.706279277801514
984,-0.22000192,95.0,95.2200019210577
985,5.7815843,95.0,89.2184157371521
986,5.781822,95.0,89.21817779541016
987,-0.22451581,98.0,98.22451581060886
988,4.2963715,93.0,88.70362854003906
989,5.782056,89.0,83.21794414520264
990,4.747931,98.0,93.25206899642944
991,4.74777,111.0,106.25223016738892
992,9.083046,91.0,81.91695404052734
993,-0.22391735,74.0,74.223917350173
994,4.747441,71.0,66.25255918502808
995,5.7814217,40.0,34.21857833862305
996,9.082142,73.0,63.9178581237793
997,4.7476764,70.0,65.25232362747192
998,5.7818365,46.0,40.21816349029541
999,4.2983403,84.0,79.70165967941284
